,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
0,50785,0.0,2013-02-04,other,0.9871613733381722,dmdd,0.017453764431099035,-0.0020078033583040456,other,inte,mago,many,21,3,other,other,0.15875691424927518,True,other,True,2012,othe,parastatal,never pay,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,other
1,51630,0.0,2013-02-04,gove,0.9819462104196851,dwe,0.022941310656641765,-0.0020710455017554624,other,pang,other,arus,2,2,arus,other,0.18775262149515967,True,other,True,2000,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
2,17168,0.0,2013-02-01,other,0.9524607810745245,other,0.021132754366395133,-0.0030417624425118695,other,inte,other,sing,13,2,sing,other,0.30391218285721905,True,other,True,2010,othe,vwc,never pay,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,other
3,45559,0.0,2013-01-22,other,0.7258058031411695,other,0.10345599516230747,-0.025603471742174238,kwa ,ruvu,other,lind,80,43,other,other,0.6795934486340539,True,other,True,1987,othe,vwc,unknown,soft,good,dry,shallow well,shallow well,groundwater,other
4,49871,0.3683502021926742,2013-03-27,other,0.9282425095255391,other,0.02578902530157843,-0.008067172948586172,kwa ,ruvu,other,ruvu,10,3,mbin,other,0.044202024263120906,True,other,True,2000,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
5,52449,0.0,2013-03-04,gove,0.9927955122775259,dwe,0.02161482487305103,-0.0019457732489203468,other,pang,masa,arus,2,2,arus,other,0.11783922994391999,True,other,True,1990,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
6,24806,0.0,2011-03-02,gove,0.6750210934142696,gove,0.04467171916720144,-0.009255622120913246,none,rufi,other,irin,11,7,kilo,other,0.7363866473610214,True,other,True,2007,indi,vwc,never pay,salty,salty,enough,machine dbh,borehole,groundwater,hand pump
7,28965,0.0,2013-01-25,other,0.984929944088542,finw,0.16671168348950216,-0.045853061876542804,kwa ,ruvu,other,mtwa,9,4,other,other,0.0042091023251647096,True,bore,True,1982,subm,vwc,never pay,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
8,36301,0.051059504499087895,2013-01-23,unic,0.993958354248911,lga,0.06682489359713722,-0.018421568091174963,kwa ,ruvu,other,mtwa,90,33,other,other,0.06807933933211718,True,other,False,1997,grav,vwc,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe
9,54122,0.0,2013-03-18,other,0.9994089530255637,other,0.034232855787064136,-0.003000768061666159,kwa ,pang,other,kili,3,7,other,siha,0.000922815284418803,True,other,True,2003,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10,419,0.003962607332837677,2013-10-03,germ,0.997784526408527,ces,0.02950814805642588,-0.0025686580950462713,kwa ,pang,other,kili,3,5,other,mach,0.05943910999256515,True,lyam,True,2006,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
11,45750,0.0,2013-02-27,worl,0.7714735826259173,worl,0.04781917053085612,-0.005780944384670929,shul,pang,other,many,21,4,other,other,0.6344355120278925,True,other,True,2002,othe,vwc,never pay,soft,good,dry,rainwater harvesting,rainwater harvesting,surface,other
12,653,0.0,2012-10-11,worl,0.0,other,0.992429223571916,-0.12281789853455422,kwa ,inte,other,tabo,14,2,other,other,0.0,True,other,True,2000,mono,vwc,unknown,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
13,14017,0.0,2011-07-29,mini,0.0,dwe,0.9953058575059485,-0.09677938837556566,other,lake,other,mwan,19,4,kwim,other,0.0,True,mrad,True,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
14,44607,0.5240016180233074,2011-03-02,dani,0.8515026292878746,dani,0.018662644524309498,-0.004124044914393336,none,rufi,other,irin,11,1,irin,other,0.0005240016180233074,True,other,True,1984,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
15,40228,0.7946437663636811,2013-06-03,dani,0.6065780749909432,dwe,0.023496878655872456,-0.0072263554476896304,kwa ,ruvu,other,ruvu,10,2,song,other,0.0,True,mrad,True,1989,grav,vwc,pay annually,soft,good,enough,river,river/lake,surface,communal standpipe multiple
16,27714,0.0,2011-02-24,other,-0.04324882017999741,other,0.04419163311542314,-0.008569860487805126,other,rufi,bara,pwan,6,6,other,other,0.9980496964614787,True,other,False,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
17,28785,0.11083208651587591,2011-03-11,gove,0.9936096556148275,dwe,0.021198866232828167,-0.0025301865897276233,other,pang,maga,tang,4,1,lush,other,0.0005541604325793795,True,other,True,1978,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
18,28330,0.0,2012-10-06,rura,0.0,dwe,0.9942974507996063,-0.10664229617466255,shul,lake,other,shin,17,5,buko,other,0.0,True,other,True,2000,grav,parastatal,unknown,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
19,18532,0.0,2013-02-02,other,0.7722314238330766,finw,0.08275997015586138,-0.022208717799872362,other,ruvu,other,mtwa,9,4,other,other,0.6295364868204429,True,bore,True,1982,subm,vwc,never pay,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe
20,69961,0.0,2013-03-12,0,-0.2087937279071037,0,0.3040833702758419,-0.05297376830726839,shul,wami,other,dar ,7,3,other,other,0.927972124031572,True,other,False,2010,subm,other - school,never pay,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
21,55083,0.0,2011-03-07,dwe,0.9996061734188114,dwe,0.020866104303148794,-0.005584726034127762,none,rufi,other,irin,11,4,njom,other,0.01791408912936938,True,other,False,2008,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
22,8691,0.0,2013-02-04,tasa,0.5275792537159162,dwe,0.01506832766326912,-0.002453071535059471,kwa ,lake,other,kigo,16,3,kigo,other,0.8493686237376755,True,other,True,2005,othe,vwc,unknown,milky,milky,enough,shallow well,shallow well,groundwater,other
23,30331,0.0,2013-02-09,other,0.9997048466047133,other,0.024018618341615013,-0.003583901262502102,other,inte,other,sing,13,2,sing,other,0.0006937577006278371,True,m,True,1970,mono,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
